-2.6996088865,3.7348037834,0
-3.4027778816,-1.8546174567,0
-0.1010876791,-2.0741871368,1
-2.7084336352,-1.8503412053,0
-2.4799595605,-2.4928190044,0
-2.2087272383,-4.1323611784,0
0.9813003436,-1.0216245948,1
1.1747965076,-1.1809699895,1
1.3585540881,-1.4115774412,1
0.8884442916,-2.1823633736,1
-3.1781395133,-2.0485696133,0
-3.1239509009,4.9043402454,0
-3.2528265421,-1.8564119433,0
-2.3791997048,7.084004654,0
1.1168051506,-0.9141655409,1
-2.3417610698,-0.7151197372,0
-2.5511218745,-0.6708153749,0
-2.5292526929,5.3996669941,0
-2.6059389694,-2.0164812825,0
-0.4530069332,-2.3924332144,1
0.8421505617,-0.9830888028,1
-2.6592825435,-0.1130159866,0
0.8269768496,-2.2075317966,1
-0.442785456,-3.1373671779,1
1.1066829364,-1.9003104893,1
0.1548750391,-2.1106795095,1
1.1531246383,-1.2184511711,1
2.8622071953,-0.6278501809,1
0.3249170016,-1.5086918195,1
-1.2540515846,-2.4563777935,1
-2.6572374895,1.4648852672,0
-2.5222125492,3.069591475,0
-2.8462568628,6.3632389074,0
-1.9111157348,-0.123957072,0
1.2513614781,-1.2709976225,1
-2.537669141,4.1110025672,0
3.7200320735,0.726952654,1
-3.2887273987,-2.3123085585,0
-2.755470086,-0.6795264487,0
0.3503013582,-2.2866685695,1
-2.7058932372,0.1944013655,0
-2.7066308687,-4.0190411346,0
-2.1544175935,6.7808713549,0
0.6345327909,-2.4950595447,1
1.9361823731,-0.9445363007,1
1.0752911846,-0.7654776648,1
-2.5342270178,-5.5635320863,0
2.3585668495,-0.7075830026,1
-2.8786548886,-0.7359079316,0
-2.3657343334,1.7409191417,0
-2.610837094,2.1619907049,0
1.6695643691,-1.159373413,1
-2.3830941033,3.8233141362,0
1.3047033818,-1.4258065063,1
-3.0531042511,-1.090275918,0
-4.0995774165,-2.0429411248,0
1.2754790409,-2.5049282072,1
-2.6266000112,1.2935191043,0
0.49092796,-1.2029163931,1
-1.9196734204,2.469968475,0
-2.5076608894,3.4969854957,0
0.2098415477,-2.6470902404,1
1.2379585096,-1.0873067295,1
-2.4393608055,-2.4110248427,0
-3.4551522706,-4.8322315852,0
2.3943739549,-0.7128517008,1
-2.26599885,-2.4515377985,0
-2.2115352731,1.9121191501,0
-2.4886007065,5.2275388744,0
-2.816201594,3.125169588,0
1.4472465204,-1.1141619902,1
1.4020015673,2.2470067107,1
1.5523191006,-0.7131721591,1
1.3077292633,-1.3678152424,1
1.9521606275,-1.4201389996,1
-2.6260599719,-1.6701731278,0
1.6581883965,-1.2618565757,1
-2.9947283444,-0.610796399,0
-2.0351693479,2.7558054946,0
1.3843644874,-1.9998229949,1
-0.575965979,-2.4288240572,1
0.4929249044,-1.2921491718,1
-2.9587186835,-1.9827104502,0
-2.9333466106,3.7122122215,0
-1.5927469006,-0.9467686573,0
-3.0430202309,-0.738788771,0
-2.3525219789,-11.3339222589,0
0.2685839065,-2.0657599738,1
-2.5805797734,-1.1835609891,0
-2.7374084468,1.1192153419,0
